Id,SalePrice
2235,173000
2236,275000
2237,385000
2238,145000
2239,85000
2240,153500
2241,140000
2242,134000
2243,165000
2244,86000
2245,91000
2246,154000
2247,84500
2248,130500
2249,130500
2250,149900
2251,115000
2252,175500
2253,173000
2254,181000
2255,181000
2256,173000
2257,192000
2258,173000
2259,181000
2260,170000
2261,180000
2262,275000
2263,335000
2264,240000
2265,145000
2266,275000
2267,385000
2268,385000
2269,181000
2270,175500
2271,175500
2272,190000
2273,175500
2274,176000
2275,190000
2276,190000
2277,190000
2278,129000
2279,131500
2280,132000
2281,196000
2282,181000
2283,106000
2284,118000
2285,119500
2286,142000
2287,385000
2288,280000
2289,280000
2290,239000
2291,320000
2292,385000
2293,385000
2294,280000
2295,240000
2296,239000
2297,280000
2298,275000
2299,280000
2300,340000
2301,222000
2302,214000
2303,214000
2304,280000
2305,224000
2306,196000
2307,202500
2308,202500
2309,172500
2310,172500
2311,202500
2312,225000
2313,175900
2314,185000
2315,199900
2316,240000
2317,215000
2318,185000
2319,185000
2320,202500
2321,275000
2322,202500
2323,192000
2324,181000
2325,208900
2326,199900
2327,192500
2328,199900
2329,192000
2330,192000
2331,335000
2332,335000
2333,340000
2334,214000
2335,280000
2336,340000
2337,194000
2338,194000
2339,230000
2340,385000
2341,240000
2342,202500
2343,208900
2344,230000
2345,213500
2346,202500
2347,202500
2348,280000
2349,225000
2350,239000
2351,320000
2352,270000
2353,315000
2354,147000
2355,84500
2356,176000
2357,175900
2358,173000
2359,165000
2360,119500
2361,129000
2362,280000
2363,176000
2364,235000
2365,202500
2366,202500
2367,202500
2368,199900
2369,199900
2370,172500
2371,177500
2372,174000
2373,239000
2374,340000
2375,270000
2376,260000
2377,260000
2378,155000
2379,171000
2380,143000
2381,149900
2382,165000
2383,215000
2384,240000
2385,157000
2386,142000
2387,133000
2388,90000
2389,155000
2390,155000
2391,145000
2392,142000
2393,155000
2394,129000
2395,175500
2396,170000
2397,159000
2398,133000
2399,85000
2400,85000
2401,85000
2402,142000
2403,145000
2404,170000
2405,143000
2406,142000
2407,135000
2408,156000
2409,132000
2410,143000
2411,91000
2412,149900
2413,132000
2414,130500
2415,145000
2416,113000
2417,145000
2418,129000
2419,135000
2420,119500
2421,129000
2422,114500
2423,112000
2424,132000
2425,112000
2426,129000
2427,84500
2428,170000
2429,142000
2430,145000
2431,115000
2432,142000
2433,142000
2434,142000
2435,143000
2436,120000
2437,115000
2438,133000
2439,105000
2440,87000
2441,115000
2442,115000
2443,159000
2444,117000
2445,98000
2446,87000
2447,145000
2448,119000
2449,87000
2450,117000
2451,115000
2452,140000
2453,109900
2454,120000
2455,135000
2456,125000
2457,113000
2458,131000
2459,117000
2460,159000
2461,117000
2462,127000
2463,105000
2464,145000
2465,135000
2466,81000
2467,159000
2468,115000
2469,115000
2470,165000
2471,140000
2472,87000
2473,125000
2474,115000
2475,168000
2476,119500
2477,118500
2478,148000
2479,115000
2480,148000
2481,129000
2482,129000
2483,149900
2484,129000
2485,117000
2486,143000
2487,160000
2488,133000
2489,170000
2490,155000
2491,112000
2492,190000
2493,155000
2494,157500
2495,115000
2496,155000
2497,117000
2498,131000
2499,112000
2500,145000
2501,132000
2502,133000
2503,98000
2504,135000
2505,197000
2506,280000
2507,239000
2508,280000
2509,214000
2510,175900
2511,192000
2512,192000
2513,226000
2514,260000
2515,156000
2516,173000
2517,156000
2518,143000
2519,215000
2520,224900
2521,175900
2522,192500
2523,149900
2524,148000
2525,148000
2526,142500
2527,149900
2528,155000
2529,141000
2530,145000
2531,236500
2532,226000
2533,224900
2534,192000
2535,192000
2536,207500
2537,275000
2538,197000
2539,194000
2540,202500
2541,175900
2542,192000
2543,145000
2544,145000
2545,137500
2546,153500
2547,129500
2548,144000
2549,176000
2550,320000
2551,164500
2552,133000
2553,82000
2554,84500
2555,119500
2556,119500
2557,81000
2558,125000
2559,127000
2560,149000
2561,133000
2562,155000
2563,119500
2564,177000
2565,144000
2566,135000
2567,145000
2568,207500
2569,185000
2570,127500
2571,176000
2572,143000
2573,190000
2574,180000
2575,105000
2576,112000
2577,112000
2578,87000
2579,112000
2580,113000
2581,129900
2582,115000
2583,239000
2584,148000
2585,214000
2586,199900
2587,181000
2588,145000
2589,171000
2590,207500
2591,175500
2592,240000
2593,239000
2594,173000
2595,214000
2596,270000
2597,192000
2598,214000
2599,385000
2600,112000
2601,145000
2602,88000
2603,80000
2604,118000
2605,112000
2606,156000
2607,180000
2608,207500
2609,149900
2610,84500
2611,135000
2612,149900
2613,129000
2614,119500
2615,143000
2616,142000
2617,143000
2618,180000
2619,171000
2620,215000
2621,181000
2622,181000
2623,240000
2624,280000
2625,230000
2626,175500
2627,151000
2628,239000
2629,240000
2630,240000
2631,320000
2632,320000
2633,275000
2634,315000
2635,156000
2636,190000
2637,148000
2638,197000
2639,215000
2640,175500
2641,129000
2642,181000
2643,106000
2644,148000
2645,118000
2646,83000
2647,106000
2648,151000
2649,170000
2650,119500
2651,151000
2652,239000
2653,214000
2654,240000
2655,275000
2656,239000
2657,280000
2658,280000
2659,280000
2660,239000
2661,385000
2662,385000
2663,340000
2664,172500
2665,385000
2666,172500
2667,185000
2668,199900
2669,202500
2670,280000
2671,199900
2672,202500
2673,208900
2674,181000
2675,202500
2676,215000
2677,199900
2678,199900
2679,340000
2680,340000
2681,335000
2682,260000
2683,335000
2684,280000
2685,280000
2686,280000
2687,280000
2688,202500
2689,202500
2690,240000
2691,175900
2692,84500
2693,202500
2694,147000
2695,214000
2696,175900
2697,192000
2698,181000
2699,173000
2700,173000
2701,173000
2702,155000
2703,112000
2704,127000
2705,119500
2706,133000
2707,129900
2708,119500
2709,84500
2710,119500
2711,190000
2712,280000
2713,197000
2714,151000
2715,168500
2716,199900
2717,239000
2718,192000
2719,140000
2720,155000
2721,129000
2722,176000
2723,142000
2724,133000
2725,149900
2726,143000
2727,160000
2728,162000
2729,129000
2730,145000
2731,133000
2732,132000
2733,170000
2734,155000
2735,131500
2736,135000
2737,132000
2738,145000
2739,170000
2740,145000
2741,165000
2742,165000
2743,143000
2744,133000
2745,132000
2746,132000
2747,157000
2748,115000
2749,132000
2750,149900
2751,145000
2752,160000
2753,129000
2754,140000
2755,159000
2756,115000
2757,115000
2758,86000
2759,132000
2760,115000
2761,170000
2762,154000
2763,155000
2764,155000
2765,240000
2766,135000
2767,82000
2768,127500
2769,142000
2770,129900
2771,133000
2772,118500
2773,132000
2774,119000
2775,100000
2776,117000
2777,132000
2778,117000
2779,140000
2780,98000
2781,117000
2782,87000
2783,87000
2784,132500
2785,159000
2786,86000
2787,119500
2788,100000
2789,117000
2790,100000
2791,132000
2792,85000
2793,135000
2794,112000
2795,117000
2796,86000
2797,159000
2798,115000
2799,112000
2800,84500
2801,115000
2802,118000
2803,125000
2804,115000
2805,100000
2806,91000
2807,130000
2808,148000
2809,145000
2810,149900
2811,149900
2812,148000
2813,171000
2814,171000
2815,115000
2816,241500
2817,143000
2818,137500
2819,160000
2820,168000
2821,118000
2822,235000
2823,159000
2824,170000
2825,144000
2826,145000
2827,119500
2828,190000
2829,145000
2830,240000
2831,194000
2832,240000
2833,240000
2834,280000
2835,192500
2836,214000
2837,149900
2838,149900
2839,214000
2840,262500
2841,175900
2842,215000
2843,165000
2844,148000
2845,145000
2846,224900
2847,215000
2848,173000
2849,219500
2850,340000
2851,240000
2852,226000
2853,215000
2854,131500
2855,213500
2856,197000
2857,213500
2858,202500
2859,112000
2860,127500
2861,135000
2862,172500
2863,84500
2864,240000
2865,147000
2866,130000
2867,86000
2868,112000
2869,112000
2870,135000
2871,115000
2872,113000
2873,135000
2874,127000
2875,125000
2876,133000
2877,145000
2878,149000
2879,135000
2880,119500
2881,115000
2882,135000
2883,164000
2884,177500
2885,177000
2886,164000
2887,115000
2888,132000
2889,87000
2890,86000
2891,106000
2892,100000
2893,118000
2894,81000
2895,239000
2896,275000
2897,241500
2898,171000
2899,262500
2900,171000
2901,190000
2902,173000
2903,280000
2904,385000
2905,112000
2906,145000
2907,149000
2908,149900
2909,171000
2910,84500
2911,88000
2912,143000
2913,88000
2914,84500
2915,84500
2916,88000
2917,142000
2918,84500
2919,190000
