Id,SalePrice
1637,222673.5
1638,214712.5
1639,213588.31
1640,265756.44
1641,201349.0
1642,223799.67
1643,228765.05
1644,219251.61
1645,217773.22
1646,158610.34
1647,166275.77
1648,160491.89
1649,134961.31
1650,128010.8
1651,128303.34
1652,98336.7
1653,99484.17
1654,169280.02
1655,145842.08
1656,165638.06
1657,170506.17
1658,166144.31
1659,112343.27
1660,150419.5
1661,346401.88
1662,327965.97
1663,313738.25
1664,383230.75
1665,274191.4
1666,284544.88
1667,306146.38
1668,281499.1
1669,237461.38
1670,282676.38
1671,256900.56
1672,364136.44
1673,280029.06
1674,258983.66
1675,200934.03
1676,204350.58
1677,202022.33
1678,374140.4
1679,318861.16
1680,279773.22
1681,218888.56
1682,258997.81
1683,205577.36
1684,170257.97
1685,173442.36
1686,178145.38
1687,147015.88
1688,192658.42
1689,188784.45
1690,175284.53
1691,159817.17
1692,233968.61
1693,147039.97
1694,175490.25
1695,148589.48
1696,271121.2
1697,149278.52
1698,323804.53
1699,304138.7
1700,244479.62
1701,259775.31
1702,278495.12
1703,254841.39
1704,270123.6
1705,211179.03
1706,361713.38
1707,215449.72
1708,217891.12
1709,258589.12
1710,223572.38
1711,231790.25
1712,264319.75
1713,254766.38
1714,231641.78
1715,204414.56
1716,191268.84
1717,175131.12
1718,142099.6
1719,207169.31
1720,244979.66
1721,176910.89
1722,136424.88
1723,176084.69
1724,235156.03
1725,235449.47
1726,197288.34
1727,194103.11
1728,179526.06
1729,158781.27
1730,167140.47
1731,126421.4
1732,134470.6
1733,114005.09
1734,125231.56
1735,111534.586
1736,107720.97
1737,296327.22
1738,206875.95
1739,337197.1
1740,253403.34
1741,195252.88
1742,176519.56
1743,173215.81
1744,239850.44
1745,240093.72
1746,224217.25
1747,227425.94
1748,255963.73
1749,178752.75
1750,154825.47
1751,234773.45
1752,108436.45
1753,204348.25
1754,228411.81
1755,175526.94
1756,114249.39
1757,103897.3
1758,180007.12
1759,193718.84
1760,181733.22
1761,174457.98
1762,211058.5
1763,178988.72
1764,115453.6
1765,226774.81
1766,193771.34
1767,210926.16
1768,136932.44
1769,171853.33
1770,119166.03
1771,144068.44
1772,168953.64
1773,142865.67
1774,240395.47
1775,125556.83
1776,118115.81
1777,83548.91
1778,115809.77
1779,103850.92
1780,146439.42
1781,136574.02
1782,97941.02
1783,148818.52
1784,61459.793
1785,108883.0
1786,229896.75
1787,146556.58
1788,30341.111
1789,94132.33
1790,47484.332
1791,293418.12
1792,173988.05
1793,142163.1
1794,126619.54
1795,132904.23
1796,93539.89
1797,156642.42
1798,124301.97
1799,79561.78
1800,109005.44
1801,145926.7
1802,163198.12
1803,183564.67
1804,140982.53
1805,125740.34
1806,121305.016
1807,165350.9
1808,91404.5
1809,83510.164
1810,142274.72
1811,110455.914
1812,97057.55
1813,128534.0
1814,82270.83
1815,31385.352
1816,66838.875
1817,145221.19
1818,163929.08
1819,99942.7
1820,41832.63
1821,127836.45
1822,144223.77
1823,15947.024
1824,129006.84
1825,120292.24
1826,87255.83
1827,98055.73
1828,146279.27
1829,173464.9
1830,175955.38
1831,145089.66
1832,165180.23
1833,159409.66
1834,108582.45
1835,135505.64
1836,168817.4
1837,66002.41
1838,113244.7
1839,64138.426
1840,139266.7
1841,145877.16
1842,90000.98
1843,156199.88
1844,119381.984
1845,160960.5
1846,150718.02
1847,190811.72
1848,17096.51
1849,108460.0
1850,130599.25
1851,143690.38
1852,125498.5
1853,136925.58
1854,155236.89
1855,152263.89
1856,218695.06
1857,122790.43
1858,198515.48
1859,125967.97
1860,178131.86
1861,124364.84
1862,317933.94
1863,317933.94
1864,317933.94
1865,282645.6
1866,273280.75
1867,245637.92
1868,264732.3
1869,205892.34
1870,212931.23
1871,243712.7
1872,169720.64
1873,231720.17
1874,146479.69
1875,214599.31
1876,206809.06
1877,216263.42
1878,224262.97
1879,121235.875
1880,129911.09
1881,280608.44
1882,252162.81
1883,204983.08
1884,224300.2
1885,217724.94
1886,260594.22
1887,206533.05
1888,254221.34
1889,163958.22
1890,149015.45
1891,141869.53
1892,105938.766
1893,139344.16
1894,183369.27
1895,167955.62
1896,115567.03
1897,117352.22
1898,96762.56
1899,116035.12
1900,90461.2
1901,153970.38
1902,154827.58
1903,222492.78
1904,137870.81
1905,201981.66
1906,156704.36
1907,219173.23
1908,119487.16
1909,137235.12
1910,137021.44
1911,198624.34
1912,284733.06
1913,182746.28
1914,42904.13
1915,235917.03
1916,28697.172
1917,248067.06
1918,122892.98
1919,165418.16
1920,235324.69
1921,315559.03
1922,266191.0
1923,216857.8
1924,222566.08
1925,225853.05
1926,309700.62
1927,131491.66
1928,178597.5
1929,104202.29
1930,122187.2
1931,147384.44
1932,148750.88
1933,201923.23
1934,192230.1
1935,165563.9
1936,192874.12
1937,187761.86
1938,192225.34
1939,239752.08
1940,186749.03
1941,194464.02
1942,188784.11
1943,189449.16
1944,289416.2
1945,279351.2
1946,196985.44
1947,251446.72
1948,206855.8
1949,235922.84
1950,186034.0
1951,278667.7
1952,245213.9
1953,166734.4
1954,207752.44
1955,146549.9
1956,356590.34
1957,196088.42
1958,283806.94
1959,193428.6
1960,116179.34
1961,128783.86
1962,98336.7
1963,103680.34
1964,127977.58
1965,166027.78
1966,146539.69
1967,259512.2
1968,348763.6
1969,291498.44
1970,354267.12
1971,366280.66
1972,311861.53
1973,247227.78
1974,280686.25
1975,363157.53
1976,246119.08
1977,318345.94
1978,339952.06
1979,292530.03
1980,202311.97
1981,289355.28
1982,204759.98
1983,204546.31
1984,189194.08
1985,221510.23
1986,231398.5
1987,179445.14
1988,177076.62
1989,194307.23
1990,216941.64
1991,202022.33
1992,215171.52
1993,165464.05
1994,246645.14
1995,190750.5
1996,251833.23
1997,281044.22
1998,308312.5
1999,244574.25
2000,292641.88
2001,263434.2
2002,240123.56
2003,263930.7
2004,247587.9
2005,214290.67
2006,210919.27
2007,252046.47
2008,183627.47
2009,202542.9
2010,195805.61
2011,144728.66
2012,177947.31
2013,186646.89
2014,194209.1
2015,190956.89
2016,205598.1
2017,197798.89
2018,126187.17
2019,112840.71
2020,111876.89
2021,103717.3
2022,194343.31
2023,186913.8
2024,267983.06
2025,335500.8
2026,186972.25
2027,151204.48
2028,174683.62
2029,178150.66
2030,233504.16
2031,198176.52
2032,214595.95
2033,223454.2
2034,165701.1
2035,210013.19
2036,195087.22
2037,196617.45
2038,279644.62
2039,180942.19
2040,311532.12
2041,218009.86
2042,211431.14
2043,193670.81
2044,231340.67
2045,220834.38
2046,213428.56
2047,157053.62
2048,132619.6
2049,232531.75
2050,178408.0
2051,66801.98
2052,145972.2
2053,132967.02
2054,64146.074
2055,182463.72
2056,116267.34
2057,122369.72
2058,214260.1
2059,140538.0
2060,177621.8
2061,191474.12
2062,137458.12
2063,89885.11
2064,159384.98
2065,119667.9
2066,193762.16
2067,124754.17
2068,233970.3
2069,60322.215
2070,100885.2
2071,70284.7
2072,210228.33
2073,128966.945
2074,172487.03
2075,138081.78
2076,119927.01
2077,152949.69
2078,125156.75
2079,145779.4
2080,112279.695
2081,126633.484
2082,199443.2
2083,161994.4
2084,99634.98
2085,134148.56
2086,114839.516
2087,134021.52
2088,107467.234
2089,66968.51
2090,118410.64
2091,109154.25
2092,158050.56
2093,145934.75
2094,78814.26
2095,173486.4
2096,54826.45
2097,54247.39
2098,184530.34
2099,39290.91
2100,108898.38
2101,134422.7
2102,113918.73
2103,58975.266
2104,204274.27
2105,89956.875
2106,98869.14
2107,213872.02
2108,118925.55
2109,120064.17
2110,114440.84
2111,142645.3
2112,159081.28
2113,105623.984
2114,82453.28
2115,154894.72
2116,101076.72
2117,162475.06
2118,118124.08
2119,94617.234
2120,98155.35
2121,53721.863
2122,102337.305
2123,39125.3
2124,190797.4
2125,192109.2
2126,166741.6
2127,183962.44
2128,124742.25
2129,86834.836
2130,144994.12
2131,201473.52
2132,121495.11
2133,109638.945
2134,114891.5
2135,70159.43
2136,78406.23
2137,116212.836
2138,136681.03
2139,150469.16
2140,123022.45
2141,119102.57
2142,131154.9
2143,159548.03
2144,133030.25
2145,117460.42
2146,154415.97
2147,195643.75
2148,138326.31
2149,154262.28
2150,208356.72
2151,95591.72
2152,157013.98
2153,183209.3
2154,90832.32
2155,121235.016
2156,297211.62
2157,231400.81
2158,227011.97
2159,210856.1
2160,165353.75
2161,260547.47
2162,376234.38
2163,280343.88
2164,232606.66
2165,190099.72
2166,152675.06
2167,209846.81
2168,210410.03
2169,194476.97
2170,221013.73
2171,151609.47
2172,156981.16
2173,172222.6
2174,258768.22
2175,259768.0
2176,268645.25
2177,267217.6
2178,207792.11
2179,132983.8
2180,273080.06
2181,210470.55
2182,250515.16
2183,210759.77
2184,132580.89
2185,118053.93
2186,157673.4
2187,156551.9
2188,152041.61
2189,298283.2
2190,57769.332
2191,57769.332
2192,70564.51
2193,71784.72
2194,52941.47
2195,106264.08
2196,103512.11
2197,114034.53
2198,144951.48
2199,184461.53
2200,113707.375
2201,107516.31
2202,123022.22
2203,155974.22
2204,170543.61
2205,125746.41
2206,130832.71
2207,186501.14
2208,207255.38
2209,242765.2
2210,120176.195
2211,85411.4
2212,99044.31
2213,88145.31
2214,152402.64
2215,78895.86
2216,200978.5
2217,58476.08
2218,64041.797
2219,58822.25
2220,64002.684
2221,238879.9
2222,233884.61
2223,291533.06
2224,230917.73
2225,155221.45
2226,230352.06
2227,200048.31
2228,244451.72
2229,220321.45
2230,150831.03
2231,205685.19
2232,206626.23
2233,185200.28
2234,209240.23
2235,233413.9
2236,258768.06
2237,304977.38
2238,216833.06
2239,134989.77
2240,169846.69
2241,185489.81
2242,147041.6
2243,143309.38
2244,102111.25
2245,98849.68
2246,139342.1
2247,89357.766
2248,107278.83
2249,110187.28
2250,130657.81
2251,134737.89
2252,214842.47
2253,143269.17
2254,165295.78
2255,200010.9
2256,172917.44
2257,245534.08
2258,168138.12
2259,186436.22
2260,160310.3
2261,170019.75
2262,188802.94
2263,294850.06
2264,383256.2
2265,198273.77
2266,238773.02
2267,326186.75
2268,288705.53
2269,181081.53
2270,166061.45
2271,231052.31
2272,200774.38
2273,167501.8
2274,182175.88
2275,219082.22
2276,184615.39
2277,209950.61
2278,172072.44
2279,119772.81
2280,108173.22
2281,198152.89
2282,200539.4
2283,107922.95
2284,124564.63
2285,138880.22
2286,126546.0
2287,274787.75
2288,269242.9
2289,327957.06
2290,365386.3
2291,289469.47
2292,312039.2
2293,381414.53
2294,344409.88
2295,367931.88
2296,288719.7
2297,255707.67
2298,282160.75
2299,365242.47
2300,296814.94
2301,233168.3
2302,260323.03
2303,251342.8
2304,260567.2
2305,204339.08
2306,204339.08
2307,199987.86
2308,236024.33
2309,234497.1
2310,202324.12
2311,205791.05
2312,188458.23
2313,178484.94
2314,168987.62
2315,177266.23
2316,187652.95
2317,190582.4
2318,179112.39
2319,171935.38
2320,187744.94
2321,230145.66
2322,184240.72
2323,153773.77
2324,147277.75
2325,225224.12
2326,147991.12
2327,214148.52
2328,217490.14
2329,197743.47
2330,196227.06
2331,336641.2
2332,348873.44
2333,308195.06
2334,266109.25
2335,246363.45
2336,312559.3
2337,211884.62
2338,250898.0
2339,223220.17
2340,320313.4
2341,223566.06
2342,223927.31
2343,232056.88
2344,234363.78
2345,259743.9
2346,207866.12
2347,205137.92
2348,218300.44
2349,191986.34
2350,248025.16
2351,237454.5
2352,254440.61
2353,287706.38
2354,135975.8
2355,141527.06
2356,173401.9
2357,221918.88
2358,204324.45
2359,130742.34
2360,116926.78
2361,156786.33
2362,276177.12
2363,141669.11
2364,150743.8
2365,207502.89
2366,176102.56
2367,224435.78
2368,199915.69
2369,228898.6
2370,174652.94
2371,180750.89
2372,206893.73
2373,240517.84
2374,307368.72
2375,212465.16
2376,299030.34
2377,341579.25
2378,139907.97
2379,248643.38
2380,142846.8
2381,177671.31
2382,193205.4
2383,223434.53
2384,236467.8
2385,148689.25
2386,129843.016
2387,130167.78
2388,104534.76
2389,125418.125
2390,137911.38
2391,150185.38
2392,108382.79
2393,157818.72
2394,138617.27
2395,216283.45
2396,156060.23
2397,212913.16
2398,109524.695
2399,51173.957
2400,35985.848
2401,96477.6
2402,132397.94
2403,228276.97
2404,143290.23
2405,166824.6
2406,112712.31
2407,120393.86
2408,156083.92
2409,140924.25
2410,200177.03
2411,110258.9
2412,159116.84
2413,147471.4
2414,124159.016
2415,201860.39
2416,118150.72
2417,122058.98
2418,106264.4
2419,170649.56
2420,115165.766
2421,168149.12
2422,115502.305
2423,100244.81
2424,186227.72
2425,306110.22
2426,150648.27
2427,92729.305
2428,155018.9
2429,105019.625
2430,118419.81
2431,130208.31
2432,124347.2
2433,143473.1
2434,152623.33
2435,170936.42
2436,65145.723
2437,104451.336
2438,111141.0
2439,112077.0
2440,137105.22
2441,96318.08
2442,88050.4
2443,111626.86
2444,105933.5
2445,75240.85
2446,155446.19
2447,174636.75
2448,142848.6
2449,105369.94
2450,151164.39
2451,118427.33
2452,196401.9
2453,67568.945
2454,98082.8
2455,95742.31
2456,143514.14
2457,111219.164
2458,101468.195
2459,91556.29
2460,148837.31
2461,115766.8
2462,129978.3
2463,117376.58
2464,204753.53
2465,135520.11
2466,133007.98
2467,125289.78
2468,78869.53
2469,99036.47
2470,228941.67
2471,184487.78
2472,220428.2
2473,142534.27
2474,116505.48
2475,216360.8
2476,111542.29
2477,119083.04
2478,195961.33
2479,133009.56
2480,139382.03
2481,126374.94
2482,124243.21
2483,108433.305
2484,133204.45
2485,114086.84
2486,159906.22
2487,228268.88
2488,111871.26
2489,151513.38
2490,140891.64
2491,73206.91
2492,198464.88
2493,127740.78
2494,191115.86
2495,107276.625
2496,252284.45
2497,165323.25
2498,109899.125
2499,65174.887
2500,135216.1
2501,155537.64
2502,152133.4
2503,122909.75
2504,213476.36
2505,211549.69
2506,265000.56
2507,327159.8
2508,265000.56
2509,246064.31
2510,232063.9
2511,193093.03
2512,215528.88
2513,218174.75
2514,198302.27
2515,171739.69
2516,157990.47
2517,142621.06
2518,147296.58
2519,224998.28
2520,204791.44
2521,199929.62
2522,215659.16
2523,122903.97
2524,136515.2
2525,149038.06
2526,165400.75
2527,116963.54
2528,122317.17
2529,129290.086
2530,115854.02
2531,244617.22
2532,231976.62
2533,205759.14
2534,222990.56
2535,292653.66
2536,226647.67
2537,196383.38
2538,184372.03
2539,186064.77
2540,194745.06
2541,180273.36
2542,178218.12
2543,122262.18
2544,148024.61
2545,142904.3
2546,165326.25
2547,146295.27
2548,189450.34
2549,173517.12
2550,712025.44
2551,141869.53
2552,121726.484
2553,57769.332
2554,117111.49
2555,68024.94
2556,92968.3
2557,117109.945
2558,212899.08
2559,152457.94
2560,101378.24
2561,83831.09
2562,107030.89
2563,116262.11
2564,147403.75
2565,89252.88
2566,152170.97
2567,139188.56
2568,209706.3
2569,203175.88
2570,121123.484
2571,245036.78
2572,151999.14
2573,235456.25
2574,251429.03
2575,141382.81
2576,122915.59
2577,134549.3
2578,64908.88
2579,44274.582
2580,137282.16
2581,157178.1
2582,91494.664
2583,233467.08
2584,165741.11
2585,217394.56
2586,212483.05
2587,209443.72
2588,119631.15
2589,144428.84
2590,211861.66
2591,203803.81
2592,239080.58
2593,227735.33
2594,181018.72
2595,190567.66
2596,284254.97
2597,218816.19
2598,268978.94
2599,291086.44
2600,192875.48
2601,141958.44
2602,107163.336
2603,101062.29
2604,88586.33
2605,111486.19
2606,152303.06
2607,184306.25
2608,212816.8
2609,162861.25
2610,80436.57
2611,195164.08
2612,160767.11
2613,107278.83
2614,117064.664
2615,159259.05
2616,122147.016
2617,254620.27
2618,201233.17
2619,245403.75
2620,176123.6
2621,185526.44
2622,197085.44
2623,241747.55
2624,301276.03
2625,337873.47
2626,165634.62
2627,171077.02
2628,322398.8
2629,378712.22
2630,283761.72
2631,343083.66
2632,320848.7
2633,248196.0
2634,293446.25
2635,157635.62
2636,203126.47
2637,158442.23
2638,255425.12
2639,189201.17
2640,152244.06
2641,129245.72
2642,214616.73
2643,120181.875
2644,151972.94
2645,101330.69
2646,94774.9
2647,107416.72
2648,147202.44
2649,149740.44
2650,137777.94
2651,166509.94
2652,335754.38
2653,260477.5
2654,274958.25
2655,306477.3
2656,263228.5
2657,270717.75
2658,265680.34
2659,275119.66
2660,304060.7
2661,286046.0
2662,276571.88
2663,263297.28
2664,232211.5
2665,271674.56
2666,246748.73
2667,169991.14
2668,177338.55
2669,193562.19
2670,270059.88
2671,177338.55
2672,192138.69
2673,205600.83
2674,208516.83
2675,171502.89
2676,189108.19
2677,214710.19
2678,265385.25
2679,255287.03
2680,272905.84
2681,338108.47
2682,312304.47
2683,404337.56
2684,297850.38
2685,312521.25
2686,251854.6
2687,271644.38
2688,221813.9
2689,198963.88
2690,352071.66
2691,210992.55
2692,140630.56
2693,215205.69
2694,139296.66
2695,200224.39
2696,186532.11
2697,224988.44
2698,194063.05
2699,202464.81
2700,176415.62
2701,155460.48
2702,142867.66
2703,142761.66
2704,149323.73
2705,121887.05
2706,111678.37
2707,125925.56
2708,126901.12
2709,91024.11
2710,114632.18
2711,304352.38
2712,329113.03
2713,181293.83
2714,152909.53
2715,177180.3
2716,139038.27
2717,178359.61
2718,230880.56
2719,162953.22
2720,178756.66
2721,145414.19
2722,192197.86
2723,136373.72
2724,110840.82
2725,127732.94
2726,160296.94
2727,174477.27
2728,168463.53
2729,153361.84
2730,150532.0
2731,81086.64
2732,112197.77
2733,175506.81
2734,180626.11
2735,133542.34
2736,148863.1
2737,105569.39
2738,210895.28
2739,163388.8
2740,132504.62
2741,157076.39
2742,163848.98
2743,148750.48
2744,138082.11
2745,123317.42
2746,116391.44
2747,125829.3
2748,120438.9
2749,120567.75
2750,125475.91
2751,99887.78
2752,218247.8
2753,188794.1
2754,331687.94
2755,150553.69
2756,74382.26
2757,94143.93
2758,40296.77
2759,140542.08
2760,178711.6
2761,137089.5
2762,141591.6
2763,202290.19
2764,117501.914
2765,260443.8
2766,169427.31
2767,74635.28
2768,168765.84
2769,138863.8
2770,143823.42
2771,107558.99
2772,104175.72
2773,172533.81
2774,170071.56
2775,146024.72
2776,117003.84
2777,126832.39
2778,74198.266
2779,175622.97
2780,105257.11
2781,77877.18
2782,99664.625
2783,100671.33
2784,132535.81
2785,145083.22
2786,30925.605
2787,120531.16
2788,74536.7
2789,197281.17
2790,78927.14
2791,137148.2
2792,80512.84
2793,151220.42
2794,100310.84
2795,107742.77
2796,73982.93
2797,279738.5
2798,118265.03
2799,95073.18
2800,46141.844
2801,104322.08
2802,136458.17
2803,256070.9
2804,118287.305
2805,57000.44
2806,82783.3
2807,149144.6
2808,148166.56
2809,116343.125
2810,130236.46
2811,181677.88
2812,153055.72
2813,268387.78
2814,266579.06
2815,88131.516
2816,244554.64
2817,141430.84
2818,120676.81
2819,164499.75
2820,155598.77
2821,106459.85
2822,196299.39
2823,383002.38
2824,218009.11
2825,120281.9
2826,124558.83
2827,162348.95
2828,257364.9
2829,230907.72
2830,261868.4
2831,192880.48
2832,262176.0
2833,248260.73
2834,224046.02
2835,239168.52
2836,198403.12
2837,188739.19
2838,162719.86
2839,176414.1
2840,213491.05
2841,202926.89
2842,215732.66
2843,142756.88
2844,176664.64
2845,109720.35
2846,209796.12
2847,204243.34
2848,195085.06
2849,218610.94
2850,259019.06
2851,231290.28
2852,230115.67
2853,230062.94
2854,132501.66
2855,208579.88
2856,210392.3
2857,196877.81
2858,199938.81
2859,126738.305
2860,107976.734
2861,151274.16
2862,207786.56
2863,110940.11
2864,260855.6
2865,141869.53
2866,199502.5
2867,88205.08
2868,130363.72
2869,155088.03
2870,172008.48
2871,103695.91
2872,32794.51
2873,93809.51
2874,148907.06
2875,136846.47
2876,120912.61
2877,119665.58
2878,136993.44
2879,139594.22
2880,118996.79
2881,132982.66
2882,165597.94
2883,166288.81
2884,152789.77
2885,153659.19
2886,223318.66
2887,102923.91
2888,131997.19
2889,29196.414
2890,56383.594
2891,170237.1
2892,21378.834
2893,107225.984
2894,32732.617
2895,244109.81
2896,237114.3
2897,227287.3
2898,234234.64
2899,216299.75
2900,166573.28
2901,214622.16
2902,202070.4
2903,280293.12
2904,275053.53
2905,106325.16
2906,215749.12
2907,116863.43
2908,108017.68
2909,250018.22
2910,59121.855
2911,107163.336
2912,159458.47
2913,108424.7
2914,88586.33
2915,88586.33
2916,108448.8
2917,167707.17
2918,109638.664
2919,235451.84
