Id,SalePrice
1811,55000.0
1812,84500.0
1813,135500.0
1814,120500.0
1815,60000.0
1816,109500.0
1817,157500.0
1818,117500.0
1819,119000.0
1820,55000.0
1821,119000.0
1822,124000.0
1823,84500.0
1824,119000.0
1825,107500.0
1826,79900.0
1827,109500.0
1828,117500.0
1829,87000.0
1830,162900.0
1831,219500.0
1832,107500.0
1833,177000.0
1834,119000.0
1835,136000.0
1836,119000.0
1837,55000.0
1838,177000.0
1839,86000.0
1840,179000.0
1841,119500.0
1842,119500.0
1843,128500.0
1844,151000.0
1845,126000.0
1846,142500.0
1847,200500.0
1848,84500.0
1849,93000.0
1850,135500.0
1851,119500.0
1852,135500.0
1853,119500.0
1854,199900.0
1855,164500.0
1856,226000.0
1857,167500.0
1858,90000.0
1859,118858.0
1860,179900.0
1861,90000.0
1862,200000.0
1863,200000.0
1864,200000.0
1865,385000.0
1866,385000.0
1867,230000.0
1868,278000.0
1869,194500.0
1870,270000.0
1871,255000.0
1872,168500.0
1873,213000.0
1874,117500.0
1875,221000.0
1876,231500.0
1877,221000.0
1878,213000.0
1879,112500.0
1880,112500.0
1881,280000.0
1882,287000.0
1883,194500.0
1884,194500.0
1885,278000.0
1886,236500.0
1887,221000.0
1888,270000.0
1889,168500.0
1890,129900.0
1891,142500.0
1892,106500.0
1893,135500.0
1894,107500.0
1895,157900.0
1896,119500.0
1897,119500.0
1898,89500.0
1899,114500.0
1900,79900.0
1901,163500.0
1902,157900.0
1903,191000.0
1904,135500.0
1905,217000.0
1906,119000.0
1907,217000.0
1908,151000.0
1909,151000.0
1910,151000.0
1911,211000.0
1912,226000.0
1913,122500.0
1914,60000.0
1915,278000.0
1916,60000.0
1917,270000.0
1918,117500.0
1919,167900.0
1920,196000.0
1921,385000.0
1922,385000.0
1923,189000.0
1924,213000.0
1925,199900.0
1926,385000.0
1927,124900.0
1928,167000.0
1929,135500.0
1930,89500.0
1931,142500.0
1932,162000.0
1933,148500.0
1934,187000.0
1935,168500.0
1936,187000.0
1937,187000.0
1938,168500.0
1939,236500.0
1940,202500.0
1941,187000.0
1942,193000.0
1943,202500.0
1944,345000.0
1945,385000.0
1946,180500.0
1947,212000.0
1948,167900.0
1949,197900.0
1950,194500.0
1951,197900.0
1952,197900.0
1953,167900.0
1954,194500.0
1955,131000.0
1956,250000.0
1957,167000.0
1958,350000.0
1959,188000.0
1960,106500.0
1961,112500.0
1962,83000.0
1963,83000.0
1964,119500.0
1965,167900.0
1966,176000.0
1967,270000.0
1968,345000.0
1969,385000.0
1970,345000.0
1971,320000.0
1972,350000.0
1973,270000.0
1974,350000.0
1975,345000.0
1976,270000.0
1977,345000.0
1978,285000.0
1979,385000.0
1980,208900.0
1981,385000.0
1982,213500.0
1983,192000.0
1984,194500.0
1985,214000.0
1986,175900.0
1987,176000.0
1988,168500.0
1989,196500.0
1990,199900.0
1991,203000.0
1992,199900.0
1993,194500.0
1994,199900.0
1995,194500.0
1996,287000.0
1997,285000.0
1998,385000.0
1999,197000.0
2000,290000.0
2001,350000.0
2002,175900.0
2003,270000.0
2004,255000.0
2005,202500.0
2006,192000.0
2007,318000.0
2008,203000.0
2009,211000.0
2010,195000.0
2011,84500.0
2012,142500.0
2013,173000.0
2014,193000.0
2015,194500.0
2016,186500.0
2017,213000.0
2018,135500.0
2019,112500.0
2020,138500.0
2021,112500.0
2022,167900.0
2023,138000.0
2024,189000.0
2025,345000.0
2026,196000.0
2027,151000.0
2028,159500.0
2029,173000.0
2030,180000.0
2031,213500.0
2032,213500.0
2033,180000.0
2034,151000.0
2035,224900.0
2036,201000.0
2037,201000.0
2038,325000.0
2039,180000.0
2040,345000.0
2041,223500.0
2042,192500.0
2043,167900.0
2044,180500.0
2045,167000.0
2046,167000.0
2047,131000.0
2048,112500.0
2049,142600.0
2050,178000.0
2051,106500.0
2052,142500.0
2053,139400.0
2054,91000.0
2055,167000.0
2056,119500.0
2057,109500.0
2058,193500.0
2059,135500.0
2060,150000.0
2061,167000.0
2062,135500.0
2063,119500.0
2064,153000.0
2065,109500.0
2066,163000.0
2067,126000.0
2068,180500.0
2069,60000.0
2070,109500.0
2071,60000.0
2072,168000.0
2073,156000.0
2074,167000.0
2075,142000.0
2076,112500.0
2077,157900.0
2078,135500.0
2079,134900.0
2080,117500.0
2081,119500.0
2082,107500.0
2083,131000.0
2084,135500.0
2085,139400.0
2086,136500.0
2087,124900.0
2088,124900.0
2089,60000.0
2090,177000.0
2091,84500.0
2092,162900.0
2093,119000.0
2094,84500.0
2095,129900.0
2096,83000.0
2097,84500.0
2098,87000.0
2099,60000.0
2100,84500.0
2101,90000.0
2102,161000.0
2103,109500.0
2104,90000.0
2105,84500.0
2106,79900.0
2107,234000.0
2108,135500.0
2109,91000.0
2110,109500.0
2111,219500.0
2112,117500.0
2113,119500.0
2114,89500.0
2115,117500.0
2116,109500.0
2117,129900.0
2118,91500.0
2119,79900.0
2120,119000.0
2121,106500.0
2122,125500.0
2123,126000.0
2124,219500.0
2125,90000.0
2126,162900.0
2127,119000.0
2128,119000.0
2129,120500.0
2130,177000.0
2131,207000.0
2132,129500.0
2133,110500.0
2134,177000.0
2135,109500.0
2136,84500.0
2137,139400.0
2138,142500.0
2139,142500.0
2140,134500.0
2141,151000.0
2142,139400.0
2143,142500.0
2144,163500.0
2145,135500.0
2146,129900.0
2147,185000.0
2148,147000.0
2149,120500.0
2150,226000.0
2151,91000.0
2152,84500.0
2153,153000.0
2154,84500.0
2155,91500.0
2156,272000.0
2157,213000.0
2158,199900.0
2159,222500.0
2160,194500.0
2161,232000.0
2162,385000.0
2163,320000.0
2164,270000.0
2165,167900.0
2166,142500.0
2167,196000.0
2168,223500.0
2169,194500.0
2170,223500.0
2171,142500.0
2172,142500.0
2173,168500.0
2174,199900.0
2175,350000.0
2176,270000.0
2177,199900.0
2178,228500.0
2179,149300.0
2180,320000.0
2181,208900.0
2182,232000.0
2183,241500.0
2184,139400.0
2185,90000.0
2186,167900.0
2187,142500.0
2188,149500.0
2189,160000.0
2190,84500.0
2191,84500.0
2192,84500.0
2193,84500.0
2194,84500.0
2195,106500.0
2196,93000.0
2197,117500.0
2198,234000.0
2199,200000.0
2200,119000.0
2201,167500.0
2202,161000.0
2203,180500.0
2204,117500.0
2205,119500.0
2206,119000.0
2207,239000.0
2208,226000.0
2209,163500.0
2210,151000.0
2211,117500.0
2212,91000.0
2213,84500.0
2214,135500.0
2215,109500.0
2216,161500.0
2217,60000.0
2218,100000.0
2219,91000.0
2220,91000.0
2221,278000.0
2222,193000.0
2223,350000.0
2224,280000.0
2225,167500.0
2226,180000.0
2227,203000.0
2228,270000.0
2229,223500.0
2230,168500.0
2231,227000.0
2232,181000.0
2233,142500.0
2234,270000.0
2235,217000.0
2236,278000.0
2237,255000.0
2238,206300.0
2239,84500.0
2240,176000.0
2241,153900.0
2242,124900.0
2243,126000.0
2244,91000.0
2245,91000.0
2246,135500.0
2247,84500.0
2248,119500.0
2249,119500.0
2250,124900.0
2251,107500.0
2252,167000.0
2253,168500.0
2254,187000.0
2255,193000.0
2256,194500.0
2257,211000.0
2258,142500.0
2259,187000.0
2260,167000.0
2261,180000.0
2262,202500.0
2263,250000.0
2264,315000.0
2265,168000.0
2266,213500.0
2267,287000.0
2268,385000.0
2269,196000.0
2270,168500.0
2271,226000.0
2272,219500.0
2273,142500.0
2274,168500.0
2275,167900.0
2276,196000.0
2277,197500.0
2278,148500.0
2279,112500.0
2280,91000.0
2281,196000.0
2282,196000.0
2283,139400.0
2284,119500.0
2285,136500.0
2286,138500.0
2287,385000.0
2288,232000.0
2289,350000.0
2290,315000.0
2291,285000.0
2292,350000.0
2293,315000.0
2294,285000.0
2295,160000.0
2296,287000.0
2297,350000.0
2298,385000.0
2299,320000.0
2300,350000.0
2301,255000.0
2302,232000.0
2303,236500.0
2304,270000.0
2305,196000.0
2306,196000.0
2307,217000.0
2308,209500.0
2309,213500.0
2310,192000.0
2311,203000.0
2312,168500.0
2313,168500.0
2314,213000.0
2315,168500.0
2316,177500.0
2317,217000.0
2318,168500.0
2319,194500.0
2320,202500.0
2321,270000.0
2322,159895.0
2323,199900.0
2324,213000.0
2325,203000.0
2326,194500.0
2327,195000.0
2328,195000.0
2329,193000.0
2330,187000.0
2331,345000.0
2332,320000.0
2333,345000.0
2334,290000.0
2335,278000.0
2336,290000.0
2337,196000.0
2338,270000.0
2339,201000.0
2340,385000.0
2341,213000.0
2342,270000.0
2343,194500.0
2344,219500.0
2345,270000.0
2346,192000.0
2347,241500.0
2348,213500.0
2349,162900.0
2350,255000.0
2351,236500.0
2352,266000.0
2353,250000.0
2354,84500.0
2355,84500.0
2356,142500.0
2357,213000.0
2358,187000.0
2359,119500.0
2360,112500.0
2361,153500.0
2362,226000.0
2363,142500.0
2364,142500.0
2365,213500.0
2366,180000.0
2367,270000.0
2368,199900.0
2369,236500.0
2370,173000.0
2371,168500.0
2372,196000.0
2373,278000.0
2374,250000.0
2375,278000.0
2376,244000.0
2377,287000.0
2378,167900.0
2379,189000.0
2380,142500.0
2381,167900.0
2382,162900.0
2383,213000.0
2384,226000.0
2385,167900.0
2386,157900.0
2387,138500.0
2388,136500.0
2389,124900.0
2390,149900.0
2391,109500.0
2392,112500.0
2393,241500.0
2394,142500.0
2395,195000.0
2396,161500.0
2397,217000.0
2398,120500.0
2399,84500.0
2400,84500.0
2401,109500.0
2402,135500.0
2403,171000.0
2404,162000.0
2405,149500.0
2406,117500.0
2407,134500.0
2408,142500.0
2409,124900.0
2410,180500.0
2411,112500.0
2412,157900.0
2413,153000.0
2414,135500.0
2415,167000.0
2416,114500.0
2417,139400.0
2418,112500.0
2419,161500.0
2420,112500.0
2421,119000.0
2422,124900.0
2423,84500.0
2424,161500.0
2425,160000.0
2426,153500.0
2427,84500.0
2428,219500.0
2429,112500.0
2430,117500.0
2431,135500.0
2432,135500.0
2433,135500.0
2434,119000.0
2435,119000.0
2436,106500.0
2437,112500.0
2438,135500.0
2439,109500.0
2440,114500.0
2441,117500.0
2442,109500.0
2443,124900.0
2444,124900.0
2445,79000.0
2446,167500.0
2447,168000.0
2448,177000.0
2449,124900.0
2450,163000.0
2451,119000.0
2452,191000.0
2453,106500.0
2454,108000.0
2455,119900.0
2456,135500.0
2457,119500.0
2458,119500.0
2459,109500.0
2460,168500.0
2461,119000.0
2462,119000.0
2463,131000.0
2464,200500.0
2465,79900.0
2466,79900.0
2467,178000.0
2468,119000.0
2469,119000.0
2470,191000.0
2471,117500.0
2472,163000.0
2473,162000.0
2474,119000.0
2475,226000.0
2476,119500.0
2477,134500.0
2478,167000.0
2479,156000.0
2480,156000.0
2481,135500.0
2482,142500.0
2483,112500.0
2484,112500.0
2485,135500.0
2486,153000.0
2487,200500.0
2488,119000.0
2489,180500.0
2490,135500.0
2491,109900.0
2492,175500.0
2493,90000.0
2494,153000.0
2495,60000.0
2496,217000.0
2497,117500.0
2498,135500.0
2499,106500.0
2500,119500.0
2501,119000.0
2502,135500.0
2503,117500.0
2504,215000.0
2505,226000.0
2506,318000.0
2507,270000.0
2508,318000.0
2509,232000.0
2510,201000.0
2511,175500.0
2512,194500.0
2513,226000.0
2514,212000.0
2515,142500.0
2516,151000.0
2517,117500.0
2518,119500.0
2519,194500.0
2520,224900.0
2521,194500.0
2522,213000.0
2523,112500.0
2524,142500.0
2525,142500.0
2526,138000.0
2527,112500.0
2528,112500.0
2529,112500.0
2530,97000.0
2531,224900.0
2532,237000.0
2533,196500.0
2534,236500.0
2535,340000.0
2536,226000.0
2537,202500.0
2538,194500.0
2539,199900.0
2540,149500.0
2541,194500.0
2542,168500.0
2543,135500.0
2544,110000.0
2545,153900.0
2546,142000.0
2547,142500.0
2548,200500.0
2549,223500.0
2550,160000.0
2551,142500.0
2552,135500.0
2553,84500.0
2554,84500.0
2555,91000.0
2556,120500.0
2557,129900.0
2558,200000.0
2559,124900.0
2560,119000.0
2561,91000.0
2562,79900.0
2563,119000.0
2564,162900.0
2565,90000.0
2566,117500.0
2567,90000.0
2568,149500.0
2569,167900.0
2570,151000.0
2571,201000.0
2572,176000.0
2573,241500.0
2574,287000.0
2575,105000.0
2576,84500.0
2577,84500.0
2578,109500.0
2579,60000.0
2580,107500.0
2581,129900.0
2582,109500.0
2583,278000.0
2584,167900.0
2585,153900.0
2586,199900.0
2587,203000.0
2588,129900.0
2589,142500.0
2590,196000.0
2591,189000.0
2592,192500.0
2593,236500.0
2594,203000.0
2595,202500.0
2596,270000.0
2597,201000.0
2598,250000.0
2599,266000.0
2600,160000.0
2601,151000.0
2602,91000.0
2603,91000.0
2604,84500.0
2605,139400.0
2606,128500.0
2607,223500.0
2608,197500.0
2609,168500.0
2610,84500.0
2611,135000.0
2612,149900.0
2613,119500.0
2614,112500.0
2615,167900.0
2616,117500.0
2617,239000.0
2618,168500.0
2619,220000.0
2620,204000.0
2621,187000.0
2622,187000.0
2623,228500.0
2624,350000.0
2625,287000.0
2626,173000.0
2627,202500.0
2628,320000.0
2629,320000.0
2630,285000.0
2631,345000.0
2632,345000.0
2633,201000.0
2634,350000.0
2635,142500.0
2636,226000.0
2637,142500.0
2638,236000.0
2639,193500.0
2640,142500.0
2641,129900.0
2642,168500.0
2643,151000.0
2644,131000.0
2645,139400.0
2646,83000.0
2647,139400.0
2648,180000.0
2649,135500.0
2650,119000.0
2651,167900.0
2652,345000.0
2653,232000.0
2654,266000.0
2655,385000.0
2656,285000.0
2657,220000.0
2658,287000.0
2659,285000.0
2660,310000.0
2661,385000.0
2662,385000.0
2663,255000.0
2664,213500.0
2665,385000.0
2666,213500.0
2667,163990.0
2668,199900.0
2669,149500.0
2670,285000.0
2671,199900.0
2672,203000.0
2673,199900.0
2674,192500.0
2675,142500.0
2676,192500.0
2677,215000.0
2678,250000.0
2679,255000.0
2680,350000.0
2681,345000.0
2682,285000.0
2683,320000.0
2684,345000.0
2685,290000.0
2686,287000.0
2687,255000.0
2688,201000.0
2689,196000.0
2690,320000.0
2691,187000.0
2692,84500.0
2693,213000.0
2694,84500.0
2695,199900.0
2696,192500.0
2697,228500.0
2698,193000.0
2699,179200.0
2700,142500.0
2701,168500.0
2702,142500.0
2703,90000.0
2704,128500.0
2705,138500.0
2706,112500.0
2707,112500.0
2708,138500.0
2709,84500.0
2710,106500.0
2711,240000.0
2712,290000.0
2713,142500.0
2714,147400.0
2715,168500.0
2716,199900.0
2717,219500.0
2718,236500.0
2719,149900.0
2720,226000.0
2721,142500.0
2722,197900.0
2723,156000.0
2724,135500.0
2725,135500.0
2726,149900.0
2727,177500.0
2728,167900.0
2729,131000.0
2730,135500.0
2731,91000.0
2732,109500.0
2733,167000.0
2734,119000.0
2735,135500.0
2736,135500.0
2737,112500.0
2738,167000.0
2739,149500.0
2740,156000.0
2741,135500.0
2742,167000.0
2743,135500.0
2744,153000.0
2745,139400.0
2746,135500.0
2747,90000.0
2748,126000.0
2749,106500.0
2750,119500.0
2751,135500.0
2752,219500.0
2753,166000.0
2754,160000.0
2755,163000.0
2756,60000.0
2757,79900.0
2758,83000.0
2759,159500.0
2760,90000.0
2761,139400.0
2762,119000.0
2763,167900.0
2764,191000.0
2765,240000.0
2766,129900.0
2767,92900.0
2768,84500.0
2769,139400.0
2770,142500.0
2771,135500.0
2772,84500.0
2773,159500.0
2774,119000.0
2775,119000.0
2776,177000.0
2777,159500.0
2778,91000.0
2779,90000.0
2780,110500.0
2781,109500.0
2782,82000.0
2783,96500.0
2784,156000.0
2785,90000.0
2786,100000.0
2787,131000.0
2788,91000.0
2789,234000.0
2790,84500.0
2791,109500.0
2792,84500.0
2793,119000.0
2794,139400.0
2795,119000.0
2796,91000.0
2797,191000.0
2798,90000.0
2799,124900.0
2800,84500.0
2801,106500.0
2802,135500.0
2803,191000.0
2804,126000.0
2805,139400.0
2806,110500.0
2807,143000.0
2808,142500.0
2809,117500.0
2810,135500.0
2811,159000.0
2812,142500.0
2813,190000.0
2814,190000.0
2815,109500.0
2816,241500.0
2817,156000.0
2818,134900.0
2819,184000.0
2820,90000.0
2821,119500.0
2822,239000.0
2823,160000.0
2824,180000.0
2825,126000.0
2826,135500.0
2827,117500.0
2828,193500.0
2829,200000.0
2830,280000.0
2831,192000.0
2832,217000.0
2833,227000.0
2834,199900.0
2835,213000.0
2836,194500.0
2837,167900.0
2838,142500.0
2839,168500.0
2840,196000.0
2841,194500.0
2842,231500.0
2843,177500.0
2844,171000.0
2845,112500.0
2846,194500.0
2847,211000.0
2848,270000.0
2849,199900.0
2850,350000.0
2851,199900.0
2852,219500.0
2853,226000.0
2854,142500.0
2855,221000.0
2856,194500.0
2857,194500.0
2858,203000.0
2859,167500.0
2860,84500.0
2861,138500.0
2862,199900.0
2863,84500.0
2864,199900.0
2865,142500.0
2866,192500.0
2867,106500.0
2868,180500.0
2869,119000.0
2870,179900.0
2871,55000.0
2872,60000.0
2873,96500.0
2874,119000.0
2875,131000.0
2876,119000.0
2877,119000.0
2878,122000.0
2879,117500.0
2880,119500.0
2881,177000.0
2882,117500.0
2883,207000.0
2884,168000.0
2885,159500.0
2886,200500.0
2887,109500.0
2888,149500.0
2889,55000.0
2890,86000.0
2891,117500.0
2892,84500.0
2893,84500.0
2894,84500.0
2895,278000.0
2896,278000.0
2897,217000.0
2898,191000.0
2899,201000.0
2900,167900.0
2901,149500.0
2902,196000.0
2903,270000.0
2904,285000.0
2905,82500.0
2906,250000.0
2907,143500.0
2908,138500.0
2909,171000.0
2910,84500.0
2911,91000.0
2912,135500.0
2913,91000.0
2914,84500.0
2915,84500.0
2916,75000.0
2917,167000.0
2918,84500.0
2919,290000.0
